EmployeeID;Attrition;Age;DistanceFromHome;MonthlyIncome;NumCompaniesWorked;PercentSalaryHike;TotalWorkingYears;TrainingTimesLastYear;YearsAtCompany;YearsSinceLastPromotion;YearsWithCurrManager;EnvironmentSatisfaction;JobSatisfaction;WorkLifeBalance;AverageDailyHours;BusinessTravel_NonTravel;BusinessTravel_Frequently;MS_Divorced;MS_Married
3412;0;35;6;119960;1;19;16;3;16;9;1;3;3;2;8;0;0;1;0
3413;0;30;4;56050;0;12;9;1;8;1;7;2;1;2;8;0;0;0;1
3414;0;24;2;63970;1;17;1;3;1;0;0;4;1;3;7;0;0;0;0
3415;0;30;8;177790;0;11;4;3;3;1;2;2;2;3;6;0;1;0;0
3416;0;26;1;175840;1;20;8;2;8;1;3;4;4;3;6;0;0;0;1
3417;0;24;8;49070;1;21;4;2;4;1;1;2;1;2;6;0;0;0;1
3418;0;48;2;45540;2;11;19;3;2;2;2;1;3;3;7;0;0;0;0
3419;0;48;3;54150;7;11;27;1;15;4;8;3;3;3;5;0;0;0;0
3420;0;41;2;47410;6;16;8;3;2;2;1;4;3;3;5;0;0;0;0
3421;0;39;2;21150;1;18;21;3;20;9;8;4;4;3;5;0;0;0;1
3422;0;27;3;31610;0;13;4;1;3;2;2;1;4;3;6;0;0;0;1
3423;1;35;24;57450;1;17;3;4;3;1;2;2;4;2;5;0;0;1;0
3424;0;42;23;23730;6;14;21;3;1;0;0;4;3;4;6;0;0;0;1
3425;0;50;26;33100;4;22;8;3;1;0;0;1;4;3;5;0;0;0;1
3426;0;54;16;177790;3;12;28;3;5;4;3;3;4;3;8;0;0;0;0
3427;1;37;15;44850;5;11;15;2;1;0;0;1;2;1;5;0;0;0;1
3428;0;54;26;27890;3;13;17;2;8;6;7;3;2;3;7;0;1;0;1
3429;0;41;19;58280;1;13;21;1;20;5;10;2;3;3;5;1;0;1;0
3430;1;38;24;23260;8;14;19;3;1;0;0;2;4;3;7;0;0;0;0
3431;0;26;21;135250;8;17;7;4;2;2;2;2;1;3;6;1;0;0;0
3432;0;52;5;20976;1;13;28;2;20;6;9;1;4;3;5;0;0;0;1
3433;0;44;16;80200;3;11;23;2;12;9;10;4;4;3;9;0;0;0;1
3434;0;50;2;36880;0;11;19;3;18;0;10;4;3;3;5;1;0;0;1
3435;0;36;2;54820;1;18;18;3;17;9;10;3;1;3;6;0;0;0;0
3436;0;39;11;160150;1;11;21;3;20;2;8;4;1;3;9;0;1;0;0
3437;0;33;9;20976;0;11;3;3;2;2;2;2;4;2;6;1;0;0;0
3438;0;45;7;56610;3;12;26;2;9;1;1;4;4;4;6;0;0;0;1
3439;0;32;15;69290;8;20;10;5;8;7;7;4;3;3;6;1;0;0;0
3440;0;34;6;96130;0;12;16;5;15;0;9;2;4;2;5;0;0;1;0
3441;0;54;5;56740;3;12;14;5;6;0;4;2;4;1;6;0;0;0;1
3442;0;45;16;54840;1;20;6;5;6;0;4;2;2;3;5;0;0;0;0
3443;0;53;8;120610;2;20;28;2;15;6;10;3;2;3;6;0;1;0;1
3444;0;36;7;56600;7;12;9;3;1;0;0;1;3;2;5;0;0;1;0
3445;0;26;2;48210;6;14;6;2;3;1;2;1;1;3;7;0;1;0;1
3446;0;34;2;64100;1;13;1;5;1;0;0;3;3;3;7;0;0;0;1
3447;1;28;10;52100;1;15;1;1;1;0;0;4;2;3;6;0;0;0;1
3448;0;38;9;26950;3;14;8;4;2;2;2;3;3;3;6;0;1;0;1
3449;0;50;5;118780;2;13;28;2;8;7;7;2;3;2;8;0;0;0;1
3450;0;37;1;170680;3;22;8;5;4;0;1;4;2;2;6;0;0;0;0
3451;0;40;2;24550;1;15;8;2;7;7;5;3;1;2;5;0;0;0;1
3452;0;26;3;139640;1;11;5;1;5;1;3;1;3;3;6;0;1;1;0
3453;0;46;2;49410;8;13;23;2;2;2;2;4;4;3;6;0;0;1;0
3454;0;54;5;24780;6;11;13;1;9;7;0;3;3;3;6;0;0;0;1
3455;0;54;1;52280;2;11;18;4;5;0;3;1;3;3;5;0;1;0;1
3456;0;36;4;44780;0;18;15;3;14;7;8;4;4;2;5;0;0;0;0
3457;0;54;2;75470;7;16;28;2;9;6;2;3;1;4;5;1;0;0;0
3458;0;43;25;50550;5;22;18;2;1;0;0;3;4;3;6;0;0;1;0
3459;1;24;8;34640;1;20;2;3;2;0;2;4;4;3;7;0;1;0;0
3460;0;24;1;57750;1;18;1;2;1;1;0;3;1;2;5;0;0;0;0
3461;0;46;12;89430;8;12;19;5;16;1;7;4;1;3;9;0;0;1;0
3462;0;51;23;177790;8;20;18;2;10;2;7;1;3;4;7;0;0;0;1
3463;1;28;19;52380;1;17;10;4;10;1;9;2;1;2;6;1;0;0;0
3464;0;26;5;46820;1;11;6;3;5;1;3;1;1;3;6;0;0;0;1
3465;0;30;8;177790;0;14;7;5;6;0;2;3;1;2;5;0;0;0;1
3466;0;41;1;52570;1;14;10;2;10;0;8;2;3;3;6;0;0;0;1
3467;0;38;5;63490;0;11;20;3;19;1;9;3;3;2;6;0;0;0;1
3468;0;40;1;48690;4;12;14;2;11;9;1;1;4;3;6;0;0;0;1
3469;0;27;11;99850;1;14;3;3;3;1;2;1;3;3;6;1;0;0;1
3470;0;54;23;36970;3;13;23;1;3;1;2;4;2;3;5;0;1;0;1
3471;0;28;1;74570;3;11;10;1;8;1;7;3;3;4;5;0;0;0;0
3472;0;44;18;21190;8;15;24;3;20;3;6;2;1;3;5;0;0;0;1
3473;1;33;23;39830;4;12;9;3;3;1;2;4;4;3;5;0;0;1;0
3474;0;35;7;61180;0;21;9;3;8;4;7;4;1;3;8;0;0;0;0
3475;0;33;1;62140;1;19;14;3;13;3;8;1;3;3;6;0;1;0;0
3476;0;28;1;63470;1;15;4;2;4;2;2;1;3;2;5;0;0;1;0
3477;0;34;26;115100;0;14;7;5;6;0;4;1;4;2;5;0;1;0;0
3478;0;37;7;71430;2;21;8;5;1;0;0;4;4;3;9;0;0;1;0
3479;1;25;25;82680;1;12;7;3;7;5;6;4;4;4;9;0;0;0;1
3480;0;26;8;80950;1;15;1;3;1;0;0;1;3;2;6;0;0;1;0
3481;0;33;8;29040;4;13;5;2;2;2;2;1;2;3;9;0;0;0;0
3482;0;42;11;60320;0;14;23;2;20;9;7;4;1;3;5;0;0;0;1
3483;0;28;7;29760;1;14;1;3;1;0;0;1;2;3;5;0;1;1;0
3484;0;50;1;159920;3;14;5;3;1;0;0;4;3;3;9;0;1;0;0
3485;0;33;9;46490;0;12;4;2;3;0;2;4;2;3;7;0;1;0;1
3486;0;34;1;26960;3;22;6;3;1;0;0;3;4;3;6;1;0;0;1
3487;0;48;2;23700;2;11;27;3;5;2;1;1;4;2;5;1;0;0;0
3488;0;45;1;125040;1;12;15;2;15;4;10;2;3;3;5;1;0;0;1
3489;0;52;1;59740;7;18;18;5;8;4;0;2;2;3;6;0;0;0;0
3490;0;38;6;47360;0;11;9;3;8;2;7;3;3;3;9;0;0;1;0
3491;0;29;8;52960;4;14;11;3;7;1;7;3;4;3;5;0;0;1;0
3492;0;28;1;67810;0;15;10;2;9;1;7;4;2;2;5;0;0;1;0
3493;0;46;6;21740;3;11;23;3;12;4;9;1;3;3;5;0;0;0;1
3494;0;38;7;66530;7;20;10;2;1;0;0;4;2;3;6;0;0;0;0
3495;0;43;5;96990;8;19;18;3;8;0;1;3;1;3;5;0;1;0;1
3496;0;39;1;67550;7;14;21;2;18;9;5;1;4;3;6;0;1;1;0
3497;0;40;1;22130;1;17;21;4;20;4;9;3;3;4;5;0;0;0;0
3498;0;24;1;26100;1;11;2;3;2;2;2;4;2;4;9;0;0;0;0
3499;0;39;6;28510;8;15;9;2;5;0;3;3;2;2;5;1;0;0;0
3500;0;36;1;34520;2;13;18;4;11;0;9;1;4;3;6;1;0;0;0
3501;0;31;7;52580;0;14;3;5;2;2;2;3;4;3;5;0;1;0;1
3502;0;28;2;93550;0;11;6;4;5;0;4;1;2;1;6;0;0;0;1
3503;0;35;9;104960;1;13;5;2;5;0;2;4;4;3;5;0;1;1;0
3504;0;49;2;63800;6;22;22;1;9;2;3;4;2;3;6;0;0;0;1
3505;0;34;9;26570;2;13;5;3;3;0;2;4;3;2;6;0;1;0;0
3506;0;29;1;27160;0;18;8;2;7;1;1;4;2;2;5;0;1;1;0
3507;0;42;21;22010;4;12;16;3;1;0;0;2;4;3;5;0;0;0;0
3508;0;29;4;65400;1;22;10;2;10;1;2;2;4;2;9;0;0;0;1
3509;0;38;1;38160;1;13;7;2;7;5;0;3;3;4;5;0;0;0;1
3510;0;28;6;52530;1;15;3;2;3;0;2;3;3;3;9;0;1;1;0
3511;0;24;2;109650;1;18;1;5;1;0;0;3;3;3;6;1;0;0;0
3512;0;33;3;49360;0;14;6;2;5;0;3;1;1;3;7;0;0;0;0
3513;0;41;4;25430;3;12;6;3;1;0;0;2;4;3;6;0;0;0;1
3514;1;31;10;53040;1;17;2;3;2;2;2;3;3;2;5;0;1;0;1
3515;0;37;23;166590;7;16;9;2;6;1;3;3;4;3;6;0;0;1;0
3516;0;27;6;42600;1;11;4;2;4;2;2;4;3;3;6;0;0;0;1
3517;0;34;1;24760;1;19;6;2;6;1;3;2;3;2;5;0;0;0;1
3518;0;35;6;31020;1;13;6;3;5;1;4;3;3;1;5;0;0;0;0
3519;0;29;6;22440;1;12;11;5;11;3;10;4;1;1;5;0;0;0;1
3520;0;40;2;75960;8;11;20;1;18;2;10;2;3;2;5;0;1;0;0
3521;0;42;2;22850;0;16;22;3;20;9;10;3;1;2;6;0;1;0;0
3522;0;42;1;30340;7;21;9;3;6;1;5;2;1;4;6;0;0;0;0
3523;0;35;5;57150;6;22;10;1;8;1;7;4;3;3;5;0;0;0;1
3524;0;24;7;25760;8;17;6;3;4;1;2;4;2;3;6;0;0;0;0
3525;1;28;15;41970;1;13;1;3;1;0;0;3;4;2;9;0;0;0;1
3526;0;26;1;143360;1;21;8;3;8;0;7;1;4;3;6;0;0;0;1
3527;0;30;7;34480;1;11;10;3;10;1;4;3;4;3;6;0;0;0;1
3528;1;40;26;177790;3;20;16;2;1;0;0;3;4;1;9;0;1;0;1
3529;0;35;18;65380;2;16;15;3;7;6;4;3;2;4;5;0;0;1;0
3530;0;34;6;43060;0;11;14;2;13;4;9;4;1;3;6;0;1;0;0
3531;0;35;3;22580;1;11;2;2;2;2;2;4;4;4;6;0;1;0;1
3532;0;43;5;45220;8;15;7;3;4;1;3;1;3;2;6;0;0;0;0
3533;1;32;11;44870;1;11;1;5;1;0;0;3;1;3;5;1;0;1;0
3534;0;54;3;44490;3;15;28;3;5;4;2;4;1;3;5;0;0;1;0
3535;1;29;26;22180;1;22;10;1;10;0;8;3;4;3;6;0;0;0;1
3536;0;24;23;177790;1;12;1;2;1;0;0;3;1;3;6;0;0;0;0
3537;0;45;22;132120;4;13;7;4;3;0;2;1;3;2;7;0;0;0;1
3538;0;37;14;65770;1;13;14;1;14;3;10;4;4;2;5;0;0;0;1
3539;0;24;6;83920;1;17;2;5;2;1;2;1;3;2;5;0;0;0;0
3540;0;44;6;45580;1;13;6;2;6;0;2;3;3;3;9;0;0;0;0
3541;0;53;6;40310;3;12;26;3;7;4;7;4;3;3;5;0;0;1;0
3542;1;29;23;79690;0;14;6;3;5;1;3;2;4;2;7;0;0;0;1
3543;1;24;22;26540;0;22;1;5;1;0;0;3;4;3;8;0;1;0;1
3544;0;46;2;165550;8;14;28;4;20;9;9;3;1;3;5;0;0;0;1
3545;0;44;20;45560;2;13;6;4;1;0;0;4;3;3;5;1;0;0;0
3546;1;33;26;60910;1;15;5;5;5;1;4;2;3;3;6;0;0;0;1
3547;0;41;12;177790;6;16;5;2;1;0;0;1;1;1;6;1;0;1;0
3548;1;30;20;48100;8;18;8;3;4;0;3;3;1;3;6;0;0;1;0
3549;0;40;9;45230;5;16;5;5;1;0;0;2;2;3;5;0;1;0;1
3550;0;50;25;32020;2;22;28;2;2;2;2;4;1;3;6;0;1;0;1
3551;0;28;6;23510;1;16;6;4;6;3;3;4;1;3;6;0;0;0;1
3552;0;46;8;20976;5;21;25;2;4;0;3;4;2;3;6;0;0;0;1
3553;0;35;4;177790;3;20;15;3;7;1;7;3;1;3;7;0;0;0;1
3554;1;24;26;28860;1;19;1;5;1;0;0;4;2;1;5;0;0;0;1
3555;0;33;9;20976;1;14;10;5;10;0;1;2;3;2;5;0;1;0;1
3556;0;36;9;119350;1;11;7;5;7;1;7;3;3;3;5;0;0;1;0
3557;1;30;26;25460;1;14;10;2;10;8;9;3;3;2;5;0;0;1;0
3558;0;44;3;25640;1;12;20;3;20;9;10;4;4;3;6;0;0;0;0
3559;0;24;18;84120;1;13;2;2;2;2;2;3;4;3;5;0;0;0;0
3560;0;46;9;141180;2;22;12;3;6;1;4;4;4;2;5;0;0;1;0
3561;0;42;5;170460;7;11;10;3;4;0;3;4;1;4;6;1;0;0;1
3562;0;54;2;25640;0;14;12;3;11;1;9;2;4;3;7;0;0;1;0
3563;0;32;10;102660;1;11;2;3;2;2;2;3;2;3;6;0;1;0;1
3564;0;32;9;50700;4;12;10;5;8;0;7;4;3;3;6;0;1;0;0
3565;0;36;3;177790;2;18;17;2;7;7;7;3;1;3;6;0;0;1;0
3566;1;33;26;42300;0;12;15;1;14;4;10;1;4;3;5;0;0;0;1
3567;0;40;1;37800;7;12;7;2;5;1;3;2;2;4;6;0;0;1;0
3568;1;25;6;27680;0;22;5;1;4;1;1;3;4;3;7;0;0;0;0
3569;0;30;9;90710;0;19;12;2;11;5;7;4;2;3;7;0;0;0;1
3570;0;42;8;106480;3;13;20;1;1;0;0;1;1;3;8;0;1;0;1
3571;0;35;1;136100;4;22;16;4;13;4;10;3;4;2;8;1;0;0;1
3572;0;27;7;34080;1;22;9;2;9;6;8;1;1;2;7;0;0;0;1
3573;0;54;9;29830;7;14;28;2;5;1;4;4;3;1;5;0;1;1;0
3574;0;44;4;76320;1;21;10;3;10;7;7;1;4;3;5;0;0;0;1
3575;0;24;2;98240;1;18;1;2;1;0;0;1;2;4;7;1;0;0;0
3576;0;29;19;99500;1;20;3;3;3;1;2;1;4;3;6;0;0;1;0
3577;0;54;9;20976;3;19;28;2;10;0;9;4;4;3;6;0;0;0;1
3578;0;31;21;99800;1;12;6;1;6;0;1;3;1;2;7;0;0;0;1
3579;1;31;24;38940;1;12;10;3;10;1;8;3;1;3;5;0;0;0;0
3580;0;54;3;40510;5;16;13;3;6;0;5;3;4;3;6;0;0;0;0
3581;0;43;11;168350;3;17;25;3;8;0;7;3;4;3;5;0;0;0;1
3582;0;49;14;62300;2;14;23;2;1;0;0;1;3;4;5;0;0;0;1
3583;0;36;5;47170;1;19;12;3;11;0;7;3;2;2;5;0;1;0;1
3584;0;48;1;132370;5;13;7;2;1;0;0;4;2;2;5;0;0;0;0
3585;0;27;6;37550;1;19;5;2;5;0;3;1;3;3;6;0;0;1;0
3586;1;29;17;65820;1;19;6;3;6;1;0;3;4;3;7;0;0;1;0
3587;0;48;1;74060;6;14;25;2;1;0;0;4;4;4;5;0;0;0;0
3588;0;29;3;48050;3;16;9;2;7;1;7;4;4;2;5;0;0;1;0
3589;0;34;9;27410;0;15;2;3;1;0;0;3;3;2;5;0;0;0;1
3590;0;44;4;42620;7;18;26;2;20;3;10;2;2;3;5;0;0;0;1
3591;0;33;8;161840;0;13;10;2;9;0;8;4;3;3;9;0;0;1;0
3592;0;24;2;115570;1;22;1;1;1;0;1;2;4;3;9;0;0;0;0
3593;0;24;2;20976;1;13;1;2;1;0;1;4;3;3;6;0;0;0;1
3594;0;25;1;109320;1;11;1;3;1;1;0;3;4;3;8;0;1;0;0
3595;0;26;9;68110;1;11;8;4;8;2;2;3;4;2;7;0;0;0;0
3596;0;45;12;43060;2;11;26;3;20;1;10;1;2;3;8;0;0;0;0
3597;0;54;26;48590;1;22;28;3;20;9;0;4;2;3;8;1;0;1;0
3598;1;24;20;53370;1;14;2;2;2;2;2;1;3;1;6;0;1;0;0
3599;0;46;1;23400;2;13;26;2;11;0;8;4;2;3;5;0;0;0;1
3600;0;34;13;74910;0;14;4;3;3;0;2;3;1;3;7;0;0;0;0
3601;0;51;14;105270;4;14;28;3;20;9;10;4;2;2;9;0;1;1;0
3602;0;54;4;165950;6;21;25;2;9;5;4;4;4;2;5;0;0;0;0
3603;0;34;14;88340;4;13;15;1;11;5;10;3;2;4;5;0;1;1;0
3604;0;28;2;55770;0;19;5;3;4;0;2;4;3;2;8;0;1;0;0
3605;0;44;3;47070;1;17;26;4;20;9;10;3;1;2;6;0;0;1;0
3606;0;34;1;24000;4;18;14;3;10;1;8;3;2;4;6;0;1;0;1
3607;0;35;9;98240;0;19;4;2;3;2;2;3;3;3;8;0;0;0;1
3608;0;42;23;64470;6;13;18;3;1;0;0;2;2;3;7;0;0;0;1
3609;0;43;7;177790;3;18;23;3;20;9;10;4;4;4;5;0;0;0;0
3610;0;36;2;27250;8;21;18;4;16;5;10;3;2;3;9;0;0;0;0
3611;0;44;21;62720;1;19;10;3;10;0;5;1;4;3;5;0;0;0;1
3612;1;28;2;21270;1;14;2;3;2;2;2;4;4;3;8;0;1;0;1
3613;0;51;21;177790;0;17;8;3;7;7;7;2;3;2;5;0;1;0;0
3614;0;30;2;20976;7;11;10;2;8;1;7;3;3;3;8;1;0;0;0
3615;1;29;26;28860;3;13;10;4;7;7;7;2;3;3;7;0;0;1;0
3616;0;28;1;20976;2;15;5;5;3;1;2;4;1;2;5;0;0;0;0
3617;1;25;18;36220;1;22;2;1;2;2;1;4;2;2;6;0;0;0;0
3618;1;32;10;42330;1;11;10;5;10;0;8;3;4;4;5;0;0;0;1
3619;0;45;19;36810;3;17;22;2;1;0;0;2;2;3;5;0;1;0;0
3620;1;39;26;54600;6;13;21;3;19;9;2;3;2;3;7;0;0;1;0
3621;0;54;26;21870;1;18;2;1;2;2;2;1;3;3;5;0;0;1;0
3622;0;32;5;96020;1;13;10;3;10;1;1;4;3;3;5;0;0;0;1
3623;1;39;18;28360;0;20;6;3;5;0;3;3;1;3;6;0;0;0;0
3624;0;30;9;40890;0;18;10;2;9;6;7;1;4;3;5;0;0;0;1
3625;0;36;1;166270;3;12;10;5;7;1;7;4;3;3;5;0;0;0;1
3626;0;46;4;26190;6;12;10;3;7;5;7;4;1;4;6;0;0;0;0
3627;0;28;1;56790;0;13;10;2;9;7;5;3;4;3;6;1;0;0;1
3628;0;50;20;154020;4;21;25;3;3;1;2;4;1;3;9;0;0;0;1
3629;0;40;8;59850;2;13;9;1;5;1;0;4;2;3;8;0;0;0;0
3630;0;52;3;25790;8;19;10;1;8;7;7;2;2;2;8;0;0;0;0
3631;0;30;6;30410;1;11;9;2;9;0;8;2;1;3;8;0;0;0;1
3632;1;39;26;34470;0;14;9;5;8;1;7;1;3;3;5;0;0;0;0
3633;0;31;1;177790;1;12;10;1;10;9;6;4;3;2;8;1;0;1;0
3634;0;41;6;27730;1;11;19;3;19;9;9;3;2;3;6;1;0;0;0
3635;0;31;3;71040;1;14;3;3;3;2;2;4;2;4;7;0;1;0;0
3636;0;44;5;63220;4;11;10;2;3;1;2;1;1;4;5;0;0;0;1
3637;0;42;4;20976;0;12;21;3;20;2;10;3;3;2;8;1;0;0;1
3638;0;54;11;83810;4;15;23;3;19;9;10;4;3;3;5;0;0;0;1
3639;0;54;3;26910;6;16;28;5;7;7;7;4;2;3;6;0;0;0;0
3640;0;40;1;42860;8;15;6;5;4;0;0;3;3;3;6;1;0;1;0
3641;0;34;3;26590;0;22;10;2;9;1;6;4;4;2;6;0;0;1;0
3642;0;40;4;94340;1;13;9;3;9;8;8;3;4;3;5;0;0;0;0
3643;0;41;1;55610;0;11;10;2;9;1;7;3;1;3;6;0;1;1;0
3644;0;35;1;66460;1;13;9;2;9;1;1;3;3;3;8;0;1;0;0
3645;0;51;18;77250;1;13;28;2;20;0;10;3;2;3;8;0;0;1;0
3646;0;38;2;107250;3;18;11;5;7;1;7;2;1;3;5;0;0;1;0
3647;0;34;4;88470;1;16;10;3;10;9;6;3;1;4;5;0;0;0;0
3648;0;25;6;20976;3;19;7;3;3;1;2;4;4;2;5;0;0;0;1
3649;0;54;1;20976;7;13;28;3;10;5;9;3;1;2;7;0;0;0;1
3650;1;40;14;33480;3;22;7;2;4;0;3;2;2;3;5;0;0;0;1
3651;1;36;16;20976;2;11;17;2;15;6;10;1;1;2;5;0;1;0;1
3652;0;48;2;28190;1;20;11;2;10;0;8;4;4;3;6;0;0;0;0
3653;0;27;2;48510;8;18;5;2;1;0;0;3;4;3;5;0;0;0;1
3654;0;51;4;40280;3;14;28;3;5;0;3;4;2;2;6;0;0;0;0
3655;0;24;1;27200;1;22;1;2;1;0;0;4;4;3;6;1;0;0;0
3656;0;35;1;81200;0;13;10;2;9;0;0;4;4;3;6;0;0;0;1
3657;1;27;26;46470;3;17;8;3;6;0;0;4;4;3;6;0;1;0;0
3658;0;54;19;46800;6;14;24;1;19;3;8;1;3;2;7;0;0;0;0
3659;0;54;24;32210;4;15;28;2;19;9;9;4;2;3;8;0;0;0;1
3660;0;34;1;86210;1;17;5;1;5;0;0;1;3;3;5;1;0;1;0
3661;0;40;3;45770;5;11;15;3;12;9;8;2;3;3;5;0;0;1;0
3662;0;34;5;45530;4;18;10;2;8;7;7;2;3;3;6;0;0;0;1
3663;0;31;2;53960;7;17;3;2;1;0;0;3;4;4;6;0;1;0;0
3664;0;35;1;67960;0;13;5;2;4;3;2;4;3;2;8;0;1;0;1
3665;0;38;7;76250;1;15;4;2;4;0;3;4;3;3;5;0;1;1;0
3666;0;34;10;74120;1;22;14;4;14;4;10;3;4;4;6;0;0;0;0
3667;0;28;2;111590;1;12;5;2;5;0;4;3;1;3;5;0;0;0;1
3668;1;31;15;49600;1;15;10;3;10;6;7;4;3;2;9;0;0;0;1
3669;1;39;17;104750;3;11;8;3;5;1;4;1;4;4;8;0;0;0;1
3670;0;51;20;148140;2;11;14;2;4;3;2;2;2;3;5;0;1;0;1
3671;0;41;1;177790;3;12;12;2;6;3;3;4;4;2;9;0;1;1;0
3672;0;37;2;54050;7;15;8;3;6;1;3;3;3;3;9;0;0;0;1
3673;0;33;2;87930;6;17;8;2;5;1;2;2;4;4;6;0;1;0;1
3674;0;32;1;177790;0;12;4;3;3;1;2;3;2;2;9;0;0;0;1
3675;1;39;26;38750;3;15;13;3;6;0;5;3;3;3;5;1;0;0;1
3676;0;25;7;22160;2;13;6;2;3;1;2;1;3;2;6;0;0;0;1
3677;0;52;2;117130;2;14;24;2;5;0;2;4;3;2;7;0;1;0;1
3678;0;43;2;78610;1;14;20;1;20;1;8;1;3;1;8;0;0;0;0
3679;1;27;2;37080;1;16;6;2;6;4;4;4;4;3;9;0;0;0;1
3680;0;27;2;137700;1;18;8;3;8;7;7;4;3;3;8;0;0;0;0
3681;0;26;2;53040;0;20;5;2;4;1;1;1;4;3;5;0;0;0;0
3682;0;42;23;26420;0;13;21;3;20;0;9;3;1;3;5;0;0;0;1
3683;0;52;5;27590;8;18;12;5;5;0;4;3;1;1;5;0;0;0;1
3684;0;37;20;68040;4;13;8;1;3;0;2;1;3;3;6;0;0;0;0
3685;0;35;6;61420;2;15;10;2;2;2;2;3;4;3;6;0;1;0;0
3686;0;25;1;25000;4;14;7;2;3;0;2;1;4;2;6;0;0;0;1
3687;1;26;26;63890;0;22;8;2;7;0;7;3;1;3;5;0;0;0;0
3688;0;29;9;111030;1;12;10;5;10;0;9;2;1;2;5;0;0;0;0
3689;0;49;6;23420;3;18;20;2;4;1;3;1;1;3;5;0;1;0;0
3690;0;29;3;68110;0;15;9;2;8;7;7;3;4;3;7;0;1;0;0
3691;0;54;1;22970;6;18;28;2;20;9;7;4;4;2;5;0;0;0;0
3692;0;54;22;24500;3;12;28;2;9;1;5;4;1;3;8;0;0;0;1
3693;0;54;7;50930;2;16;28;3;7;0;0;2;4;4;6;0;0;1;0
3694;0;36;1;53090;3;13;15;5;5;0;1;1;2;3;8;0;0;0;0
3695;0;31;4;30570;1;19;1;3;1;0;0;2;3;3;6;0;1;0;0
3696;0;30;3;51210;7;13;8;4;3;0;2;4;1;3;6;0;0;1;0
3697;0;31;1;168560;3;12;9;3;3;1;0;1;2;4;6;0;0;0;0
3698;0;34;2;26860;5;11;10;3;4;1;3;4;1;3;6;0;1;1;0
3699;1;31;20;61800;1;14;1;2;1;0;0;1;2;4;6;0;0;0;0
3700;0;27;11;66320;0;16;6;3;5;1;4;2;1;4;6;0;0;0;1
3701;0;36;1;35050;1;12;10;2;10;1;8;1;4;2;5;0;0;0;0
3702;1;36;24;63970;4;14;11;3;3;0;2;3;1;2;6;0;0;0;1
3703;0;47;23;62740;7;14;17;1;6;1;2;1;4;2;6;0;0;0;1
3704;0;25;16;177790;3;19;6;3;3;2;2;1;1;3;6;0;0;0;1
3705;0;37;8;75870;0;22;7;5;6;1;3;3;3;1;6;1;0;0;0
3706;0;54;10;42580;2;16;5;2;3;1;0;1;1;4;5;0;0;0;1
3707;0;47;3;43640;3;11;26;3;20;5;6;1;3;4;5;0;0;0;1
3708;0;24;5;43350;1;15;5;5;5;0;3;4;3;3;8;0;0;0;1
3709;0;32;4;53260;4;14;7;2;4;0;3;4;4;2;6;0;0;0;1
3710;0;34;9;32800;5;13;7;3;5;0;2;4;2;2;5;0;0;0;1
3711;0;41;26;54850;2;17;7;2;4;0;3;2;3;2;9;0;0;0;1
3712;0;40;3;43420;3;11;11;5;8;0;7;3;3;4;5;1;0;1;0
3713;1;31;16;27820;1;19;13;5;13;9;9;1;4;3;5;0;0;1;0
3714;0;46;18;59800;4;11;28;2;7;4;3;1;4;4;5;0;0;1;0
3715;0;39;2;43810;2;15;11;1;1;0;0;1;1;4;8;1;0;0;0
3716;0;31;2;25720;1;13;10;3;10;4;7;3;2;3;5;0;1;0;0
3717;0;45;10;38330;2;14;24;1;7;0;7;2;1;3;8;0;0;1;0
3718;1;31;16;42440;8;13;8;3;3;0;2;4;2;3;5;0;0;0;0
3719;0;31;7;65000;6;22;7;5;2;2;2;2;4;1;9;0;1;0;1
3720;0;45;1;177790;4;12;10;5;3;1;2;2;4;4;9;0;0;0;1
3721;0;48;24;20976;4;12;15;3;2;2;2;3;1;3;6;0;0;1;0
3722;0;34;7;26940;1;16;2;3;2;2;2;1;3;3;6;0;0;0;1
3723;1;40;25;31490;2;15;16;1;9;4;8;4;2;3;6;1;0;1;0
3724;0;28;1;176390;0;13;6;1;5;1;3;4;1;3;5;0;0;0;0
3725;0;44;5;23190;3;18;7;4;5;0;3;3;3;3;5;1;0;0;0
3726;0;53;2;116910;4;20;28;2;9;8;8;4;2;2;5;0;0;0;0
3727;0;49;7;53240;2;19;20;2;3;1;2;1;3;2;5;0;0;0;1
3728;0;40;2;167520;2;18;8;3;3;1;2;3;3;4;5;0;0;1;0
3729;0;44;5;52280;1;13;6;2;5;1;3;4;2;2;5;0;0;0;0
3730;1;33;10;27000;0;14;5;2;4;0;3;4;1;3;6;0;1;0;1
3731;0;34;10;177790;3;15;15;5;13;3;10;4;1;3;5;0;0;0;0
3732;0;30;1;25060;8;22;4;3;2;2;2;4;3;2;5;0;0;0;1
3733;0;42;8;60620;1;22;12;2;12;5;8;1;4;3;6;0;1;0;0
3734;0;44;5;43820;7;16;11;2;1;0;0;1;3;2;6;0;1;0;1
3735;0;30;8;21430;1;17;1;2;1;0;0;3;3;2;5;1;0;1;0
3736;0;54;2;61620;0;14;13;5;12;2;8;2;3;2;6;0;0;0;1
3737;0;49;7;50940;3;15;28;5;8;0;7;3;2;3;5;0;0;1;0
3738;0;34;2;68770;7;20;16;3;14;6;9;2;1;2;5;0;1;1;0
3739;0;28;2;22740;3;20;5;5;3;1;2;1;3;4;5;0;1;0;1
